frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
59	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.310089	-0.006451	0.015925	1        	1
60	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.312992	-0.008074	0.014037	1        	1
61	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.319674	-0.009791	0.013798	1        	1
62	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.343409	-0.009341	0.024117	1        	1
63	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.352175	-0.010543	0.025252	1        	1
64	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.364764	-0.009274	0.029818	1        	1
65	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.378469	-0.009483	0.033533	1        	1
66	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.389203	-0.008226	0.035502	1        	1
67	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.399795	-0.005553	0.037726	1        	1
68	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.410476	-0.005724	0.037036	1        	1
69	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.419714	-0.005625	0.041505	1        	1
70	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.428639	-0.003774	0.041141	1        	1
71	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.436352	-0.003222	0.038068	1        	1
72	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.452200	0.001954	0.041008	1        	1
73	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.462210	0.003413	0.042631	1        	1
74	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.464436	0.005219	0.039502	1        	1
75	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.466431	0.008986	0.036691	1        	1
76	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.463873	0.012118	0.028578	1        	1
77	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.464600	0.012525	0.021737	1        	1
78	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.462725	0.013719	0.014539	1        	1
79	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.469942	0.016999	0.012407	1        	1
80	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.473075	0.019822	0.008678	1        	1
81	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.484441	0.018802	0.011663	1        	1
82	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.492985	0.018982	0.011143	1        	1
83	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.501013	0.020804	0.008005	1        	1
84	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.513493	0.019711	0.008198	1        	1
85	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.527536	0.020476	0.008562	1        	1
86	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.541939	0.021399	0.012608	1        	1
87	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.552336	0.020204	0.012224	1        	1
88	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.565125	0.020511	0.012536	1        	1
89	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.574132	0.020698	0.012685	1        	1
90	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.581763	0.018983	0.011455	1        	1
91	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.596356	0.017614	0.014482	1        	1
92	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.611759	0.019603	0.019654	1        	1
93	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.615952	0.018841	0.016254	1        	1
94	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.623298	0.016339	0.015785	1        	1
95	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.636387	0.017490	0.022349	1        	1
96	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.646766	0.017240	0.021894	1        	1
97	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.652155	0.014315	0.023767	1        	1
98	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.666931	0.013693	0.027878	1        	1
99	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.673197	0.015203	0.030982	1        	1
100	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.680628	0.014701	0.035025	1        	1
101	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.689627	0.013047	0.041010	1        	1
102	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.693671	0.011576	0.042637	1        	1
103	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.704143	0.010866	0.049236	1        	1
104	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.716648	0.009129	0.062040	1        	1
105	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.719386	0.008963	0.063838	1        	1
106	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.726067	0.009756	0.068889	1        	1
107	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.726566	0.006482	0.065205	1        	1
108	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.736610	0.005157	0.073632	1        	1
109	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.737815	0.005323	0.074729	1        	1
110	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.746867	0.004643	0.083055	1        	1
111	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.753177	0.003406	0.089732	1        	1
112	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.760058	0.003852	0.097603	1        	1
113	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.765245	0.003749	0.101792	1        	1
114	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.774861	0.003497	0.114100	1        	1
115	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.776747	0.003421	0.115906	1        	1
116	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.786117	0.006085	0.127988	1        	1
117	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.794026	0.009113	0.138391	1        	1
118	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.799866	0.007564	0.142558	1        	1
119	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.806212	0.007080	0.149529	1        	1
120	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.813281	0.008258	0.157754	1        	1
121	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.822398	0.007876	0.175596	1        	1
122	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.823927	0.009190	0.176428	1        	1
123	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.829562	0.013458	0.182745	1        	1
124	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.839423	0.014206	0.198639	1        	1
125	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.843894	0.014141	0.203692	1        	1
126	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.848544	0.015287	0.210958	1        	1
127	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.857935	0.016234	0.227972	1        	1
128	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.863472	0.016042	0.233697	1        	1
129	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.867594	0.016389	0.240412	1        	1
130	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.876239	0.016208	0.258583	1        	1
131	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.879956	0.016622	0.262664	1        	1
132	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.879945	0.016384	0.260357	1        	1
133	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.890619	0.016618	0.279455	1        	1
134	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.899362	0.019152	0.295851	1        	1
135	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.902502	0.019615	0.299793	1        	1
136	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.909639	0.019664	0.311993	1        	1
137	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.914866	0.019977	0.321197	1        	1
138	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.920543	0.019118	0.325944	1        	1
139	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.926910	0.016983	0.331131	1        	1
140	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.935978	0.017588	0.345353	1        	1
141	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.941561	0.018849	0.350939	1        	1
142	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.950858	0.018984	0.365667	1        	1
143	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.955943	0.020969	0.375648	1        	1
144	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.962362	0.022760	0.383569	1        	1
145	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.967826	0.021738	0.390284	1        	1
